Account Email, YouTube Channel, Subscriber Count
test_1@gmail.com,UCWHHHHRNeKTPII34pc6UyUg,2912443
test_2@gmail.com,5OXObSqIIII1WtG0GTUq2g,13
test_3@gmail.com,7iTbphgUFuJarHcAHMGduQ,1123165
test_4@gmail.com,http://www.youtube.com/channel/UCe09gaA8UCiamw0RQaHuHJw,5
test_5@gmail.com,https://www.youtube.com/channel/UClELLLLLbQ78MAVyVi6twCg,14123177
test_6@gmail.com,https://www.youtube.com/channel/UC1OFDlfdRb6ma1ZGZd07gWA,3590503
test_7@gmail.com,https://www.youtube.com/channel/UCfHRX7ihDDDDSV53NnpKOvQ,5412312065
test_8@gmail.com,6cf7Ad_qowX9qeQfD5dT8g,2831
test_9@gmail.com,tIRU_vvOOOOADgAt31n7Xg,512312364
test_10@gmail.com,Qv9Wo4D2gJJJJJ3lGcxiWg,282
